slide_id,label,prediction
Normal/Normal_Level_2_normal_1_20_886.npy,0,1
Normal/Normal_Level_2_normal_1_20_888.npy,0,1
Normal/Normal_Level_2_normal_1_20_890.npy,0,1
Normal/Normal_Level_2_normal_1_20_892.npy,0,1
Normal/Normal_Level_2_normal_1_20_894.npy,0,1
Normal/Normal_Level_2_normal_1_20_895.npy,0,1
Normal/Normal_Level_2_normal_1_20_896.npy,0,1
Normal/Normal_Level_2_normal_1_20_897.npy,0,1
Normal/Normal_Level_2_normal_1_20_899.npy,0,1
Normal/Normal_Level_2_normal_1_20_91.npy,0,1
Normal/Normal_Level_2_normal_1_20_913.npy,0,1
Normal/Normal_Level_2_normal_1_20_914.npy,0,1
Normal/Normal_Level_2_normal_1_20_915.npy,0,1
Normal/Normal_Level_2_normal_1_20_922.npy,0,1
Normal/Normal_Level_2_normal_1_20_923.npy,0,1
Normal/Normal_Level_2_normal_1_20_926.npy,0,1
Normal/Normal_Level_2_normal_1_20_937.npy,0,1
Normal/Normal_Level_2_normal_1_20_939.npy,0,1
Normal/Normal_Level_2_normal_1_20_945.npy,0,1
Normal/Normal_Level_2_normal_1_20_954.npy,0,1
Normal/Normal_Level_2_normal_1_20_957.npy,0,1
Normal/Normal_Level_2_normal_1_20_958.npy,0,1
Normal/Normal_Level_2_normal_1_20_965.npy,0,1
Normal/Normal_Level_2_normal_1_20_971.npy,0,1
Normal/Normal_Level_2_normal_1_20_972.npy,0,1
Normal/Normal_Level_2_normal_1_20_974.npy,0,1
Normal/Normal_Level_2_normal_1_20_980.npy,0,1
Normal/Normal_Level_2_normal_1_20_984.npy,0,1
Normal/Normal_Level_2_normal_1_20_994.npy,0,1
Normal/Normal_Level_2_normal_1_20_996.npy,0,1
Normal/Normal_Level_2_normal_1_20_999.npy,0,1
Normal/Normal_Level_2_normal_21_40_10.npy,0,1
Normal/Normal_Level_2_normal_21_40_1001.npy,0,1
Normal/Normal_Level_2_normal_21_40_1002.npy,0,1
Normal/Normal_Level_2_normal_21_40_1003.npy,0,1
Normal/Normal_Level_2_normal_21_40_1004.npy,0,1
Normal/Normal_Level_2_normal_21_40_1009.npy,0,1
Normal/Normal_Level_2_normal_21_40_101.npy,0,1
Normal/Normal_Level_2_normal_21_40_1026.npy,0,1
Normal/Normal_Level_2_normal_21_40_1027.npy,0,1
Normal/Normal_Level_2_normal_21_40_1028.npy,0,1
Normal/Normal_Level_2_normal_21_40_1031.npy,0,1
Normal/Normal_Level_2_normal_21_40_1032.npy,0,1
Normal/Normal_Level_2_normal_21_40_1037.npy,0,1
Normal/Normal_Level_2_normal_21_40_104.npy,0,1
Normal/Normal_Level_2_normal_21_40_1042.npy,0,1
Normal/Normal_Level_2_normal_21_40_1043.npy,0,1
Normal/Normal_Level_2_normal_21_40_1044.npy,0,1
Normal/Normal_Level_2_normal_21_40_1048.npy,0,1
Normal/Normal_Level_2_normal_21_40_1051.npy,0,1
Normal/Normal_Level_2_normal_21_40_1059.npy,0,1
Normal/Normal_Level_2_normal_21_40_1060.npy,0,1
Normal/Normal_Level_2_normal_21_40_1062.npy,0,1
Normal/Normal_Level_2_normal_21_40_1071.npy,0,1
Normal/Normal_Level_2_normal_21_40_1075.npy,0,1
Normal/Normal_Level_2_normal_21_40_1076.npy,0,1
Normal/Normal_Level_2_normal_21_40_1077.npy,0,1
Normal/Normal_Level_2_normal_21_40_108.npy,0,1
Normal/Normal_Level_2_normal_21_40_1081.npy,0,1
Normal/Normal_Level_2_normal_21_40_1090.npy,0,1
Normal/Normal_Level_2_normal_21_40_1096.npy,0,1
Normal/Normal_Level_2_normal_21_40_1097.npy,0,1
Normal/Normal_Level_2_normal_21_40_1102.npy,0,1
Normal/Normal_Level_2_normal_21_40_1104.npy,0,1
Normal/Normal_Level_2_normal_21_40_1109.npy,0,1
Normal/Normal_Level_2_normal_21_40_1110.npy,0,1
Normal/Normal_Level_2_normal_21_40_1113.npy,0,1
Normal/Normal_Level_2_normal_21_40_1116.npy,0,1
Normal/Normal_Level_2_normal_21_40_112.npy,0,1
Normal/Normal_Level_2_normal_21_40_1121.npy,0,1
Normal/Normal_Level_2_normal_21_40_1123.npy,0,1
Normal/Normal_Level_2_normal_21_40_1127.npy,0,1
Normal/Normal_Level_2_normal_21_40_1130.npy,0,1
Normal/Normal_Level_2_normal_21_40_1138.npy,0,1
Normal/Normal_Level_2_normal_21_40_1153.npy,0,1
Normal/Normal_Level_2_normal_21_40_1157.npy,0,1
Normal/Normal_Level_2_normal_21_40_1161.npy,0,1
Normal/Normal_Level_2_normal_21_40_1162.npy,0,1
Normal/Normal_Level_2_normal_21_40_1174.npy,0,1
Normal/Normal_Level_2_normal_21_40_1175.npy,0,1
Normal/Normal_Level_2_normal_21_40_1180.npy,0,1
Normal/Normal_Level_2_normal_21_40_1183.npy,0,1
Normal/Normal_Level_2_normal_21_40_119.npy,0,1
Normal/Normal_Level_2_normal_21_40_12.npy,0,1
Normal/Normal_Level_2_normal_21_40_120.npy,0,1
Normal/Normal_Level_2_normal_21_40_1200.npy,0,1
Normal/Normal_Level_2_normal_21_40_1201.npy,0,1
Normal/Normal_Level_2_normal_21_40_1211.npy,0,1
Normal/Normal_Level_2_normal_21_40_1217.npy,0,1
Normal/Normal_Level_2_normal_21_40_1218.npy,0,1
Normal/Normal_Level_2_normal_21_40_1229.npy,0,1
Normal/Normal_Level_2_normal_21_40_1230.npy,0,1
Normal/Normal_Level_2_normal_21_40_1236.npy,0,1
Normal/Normal_Level_2_normal_21_40_124.npy,0,1
Normal/Normal_Level_2_normal_21_40_1242.npy,0,1
Normal/Normal_Level_2_normal_21_40_1246.npy,0,1
Normal/Normal_Level_2_normal_21_40_125.npy,0,1
Normal/Normal_Level_2_normal_21_40_1258.npy,0,1
Normal/Normal_Level_2_normal_21_40_1267.npy,0,1
Normal/Normal_Level_2_normal_21_40_1271.npy,0,1
Normal/Normal_Level_2_normal_21_40_1281.npy,0,1
Normal/Normal_Level_2_normal_21_40_1288.npy,0,1
Normal/Normal_Level_2_normal_21_40_1291.npy,0,1
Normal/Normal_Level_2_normal_21_40_1298.npy,0,1
Normal/Normal_Level_2_normal_21_40_1305.npy,0,1
Normal/Normal_Level_2_normal_21_40_1306.npy,0,1
Normal/Normal_Level_2_normal_21_40_1307.npy,0,1
Normal/Normal_Level_2_normal_21_40_1313.npy,0,1
Normal/Normal_Level_2_normal_21_40_1314.npy,0,1
Normal/Normal_Level_2_normal_21_40_1322.npy,0,1
Normal/Normal_Level_2_normal_21_40_1326.npy,0,1
Normal/Normal_Level_2_normal_21_40_1327.npy,0,1
Normal/Normal_Level_2_normal_21_40_1332.npy,0,1
Normal/Normal_Level_2_normal_21_40_1342.npy,0,1
Normal/Normal_Level_2_normal_21_40_1343.npy,0,1
Normal/Normal_Level_2_normal_21_40_1347.npy,0,1
Normal/Normal_Level_2_normal_21_40_1350.npy,0,1
Normal/Normal_Level_2_normal_21_40_1353.npy,0,1
Normal/Normal_Level_2_normal_21_40_1363.npy,0,1
Normal/Normal_Level_2_normal_21_40_1379.npy,0,1
Normal/Normal_Level_2_normal_21_40_138.npy,0,1
Normal/Normal_Level_2_normal_21_40_1381.npy,0,1
Normal/Normal_Level_2_normal_21_40_1386.npy,0,1
Normal/Normal_Level_2_normal_21_40_1387.npy,0,1
Normal/Normal_Level_2_normal_21_40_1389.npy,0,1
Normal/Normal_Level_2_normal_21_40_1392.npy,0,1
Normal/Normal_Level_2_normal_21_40_1393.npy,0,1
Normal/Normal_Level_2_normal_21_40_1398.npy,0,1
Normal/Normal_Level_2_normal_21_40_1410.npy,0,1
Normal/Normal_Level_2_normal_21_40_1413.npy,0,1
Normal/Normal_Level_2_normal_21_40_1416.npy,0,1
Normal/Normal_Level_2_normal_21_40_1418.npy,0,1
Normal/Normal_Level_2_normal_21_40_1425.npy,0,1
Normal/Normal_Level_2_normal_21_40_1430.npy,0,1
Normal/Normal_Level_2_normal_21_40_1433.npy,0,1
Normal/Normal_Level_2_normal_21_40_1436.npy,0,1
Normal/Normal_Level_2_normal_21_40_1439.npy,0,1
Normal/Normal_Level_2_normal_21_40_1444.npy,0,1
Normal/Normal_Level_2_normal_21_40_1452.npy,0,1
Normal/Normal_Level_2_normal_21_40_1455.npy,0,1
Normal/Normal_Level_2_normal_21_40_1473.npy,0,1
Normal/Normal_Level_2_normal_21_40_1480.npy,0,1
Normal/Normal_Level_2_normal_21_40_1482.npy,0,1
Normal/Normal_Level_2_normal_21_40_1485.npy,0,1
Normal/Normal_Level_2_normal_21_40_1486.npy,0,1
Normal/Normal_Level_2_normal_21_40_1488.npy,0,1
Normal/Normal_Level_2_normal_21_40_149.npy,0,1
Normal/Normal_Level_2_normal_21_40_1491.npy,0,1
Normal/Normal_Level_2_normal_21_40_1496.npy,0,1
Normal/Normal_Level_2_normal_21_40_1497.npy,0,1
Normal/Normal_Level_2_normal_21_40_159.npy,0,1
Normal/Normal_Level_2_normal_21_40_16.npy,0,1
Normal/Normal_Level_2_normal_21_40_164.npy,0,1
Normal/Normal_Level_2_normal_21_40_17.npy,0,1
Normal/Normal_Level_2_normal_21_40_175.npy,0,1
Normal/Normal_Level_2_normal_21_40_182.npy,0,1
Normal/Normal_Level_2_normal_21_40_187.npy,0,1
Normal/Normal_Level_2_normal_21_40_20.npy,0,1
Normal/Normal_Level_2_normal_21_40_200.npy,0,1
Normal/Normal_Level_2_normal_21_40_202.npy,0,1
Normal/Normal_Level_2_normal_21_40_205.npy,0,1
Normal/Normal_Level_2_normal_21_40_209.npy,0,1
Normal/Normal_Level_2_normal_21_40_210.npy,0,1
Normal/Normal_Level_2_normal_21_40_214.npy,0,1
Normal/Normal_Level_2_normal_21_40_215.npy,0,1
Normal/Normal_Level_2_normal_21_40_219.npy,0,1
Normal/Normal_Level_2_normal_21_40_222.npy,0,1
Normal/Normal_Level_2_normal_21_40_226.npy,0,1
Normal/Normal_Level_2_normal_21_40_227.npy,0,1
Normal/Normal_Level_2_normal_21_40_229.npy,0,1
Normal/Normal_Level_2_normal_21_40_23.npy,0,1
Normal/Normal_Level_2_normal_21_40_235.npy,0,1
Normal/Normal_Level_2_normal_21_40_242.npy,0,1
Normal/Normal_Level_2_normal_21_40_245.npy,0,1
Normal/Normal_Level_2_normal_21_40_248.npy,0,1
Normal/Normal_Level_2_normal_21_40_25.npy,0,1
Normal/Normal_Level_2_normal_21_40_252.npy,0,1
Normal/Normal_Level_2_normal_21_40_254.npy,0,1
Normal/Normal_Level_2_normal_21_40_256.npy,0,1
Normal/Normal_Level_2_normal_21_40_26.npy,0,1
Normal/Normal_Level_2_normal_21_40_260.npy,0,1
Normal/Normal_Level_2_normal_21_40_266.npy,0,1
Normal/Normal_Level_2_normal_21_40_276.npy,0,1
Normal/Normal_Level_2_normal_21_40_28.npy,0,1
Normal/Normal_Level_2_normal_21_40_303.npy,0,1
Normal/Normal_Level_2_normal_21_40_308.npy,0,1
Normal/Normal_Level_2_normal_21_40_309.npy,0,1
Normal/Normal_Level_2_normal_21_40_314.npy,0,1
Normal/Normal_Level_2_normal_21_40_316.npy,0,1
Normal/Normal_Level_2_normal_21_40_317.npy,0,1
Normal/Normal_Level_2_normal_21_40_323.npy,0,1
Normal/Normal_Level_2_normal_21_40_328.npy,0,1
Normal/Normal_Level_2_normal_21_40_332.npy,0,1
Normal/Normal_Level_2_normal_21_40_334.npy,0,1
Normal/Normal_Level_2_normal_21_40_336.npy,0,1
Normal/Normal_Level_2_normal_21_40_338.npy,0,1
Normal/Normal_Level_2_normal_21_40_342.npy,0,1
Normal/Normal_Level_2_normal_21_40_348.npy,0,1
Normal/Normal_Level_2_normal_21_40_35.npy,0,1
Normal/Normal_Level_2_normal_21_40_350.npy,0,1
Normal/Normal_Level_2_normal_21_40_351.npy,0,1
Normal/Normal_Level_2_normal_21_40_354.npy,0,1
Normal/Normal_Level_2_normal_21_40_362.npy,0,1
Normal/Normal_Level_2_normal_21_40_363.npy,0,1
Normal/Normal_Level_2_normal_21_40_366.npy,0,1
Normal/Normal_Level_2_normal_21_40_367.npy,0,1
Normal/Normal_Level_2_normal_21_40_37.npy,0,1
Normal/Normal_Level_2_normal_21_40_379.npy,0,1
Normal/Normal_Level_2_normal_21_40_381.npy,0,1
Normal/Normal_Level_2_normal_21_40_382.npy,0,1
Normal/Normal_Level_2_normal_21_40_386.npy,0,1
Normal/Normal_Level_2_normal_21_40_393.npy,0,1
Normal/Normal_Level_2_normal_21_40_394.npy,0,1
Normal/Normal_Level_2_normal_21_40_397.npy,0,1
Normal/Normal_Level_2_normal_21_40_400.npy,0,1
Normal/Normal_Level_2_normal_21_40_401.npy,0,1
Normal/Normal_Level_2_normal_21_40_405.npy,0,1
Normal/Normal_Level_2_normal_21_40_414.npy,0,1
Normal/Normal_Level_2_normal_21_40_422.npy,0,1
Normal/Normal_Level_2_normal_21_40_426.npy,0,1
Normal/Normal_Level_2_normal_21_40_434.npy,0,1
Normal/Normal_Level_2_normal_21_40_435.npy,0,1
Normal/Normal_Level_2_normal_21_40_439.npy,0,1
Normal/Normal_Level_2_normal_21_40_448.npy,0,1
Normal/Normal_Level_2_normal_21_40_449.npy,0,1
Normal/Normal_Level_2_normal_21_40_455.npy,0,1
Normal/Normal_Level_2_normal_21_40_461.npy,0,1
Normal/Normal_Level_2_normal_21_40_467.npy,0,1
Normal/Normal_Level_2_normal_21_40_47.npy,0,1
Normal/Normal_Level_2_normal_21_40_479.npy,0,1
Normal/Normal_Level_2_normal_21_40_484.npy,0,1
Normal/Normal_Level_2_normal_21_40_492.npy,0,1
Normal/Normal_Level_2_normal_21_40_498.npy,0,1
Normal/Normal_Level_2_normal_21_40_50.npy,0,1
Normal/Normal_Level_2_normal_21_40_503.npy,0,1
Normal/Normal_Level_2_normal_21_40_507.npy,0,1
Normal/Normal_Level_2_normal_21_40_509.npy,0,1
Normal/Normal_Level_2_normal_21_40_51.npy,0,1
Normal/Normal_Level_2_normal_21_40_511.npy,0,1
Normal/Normal_Level_2_normal_21_40_515.npy,0,1
Normal/Normal_Level_2_normal_21_40_531.npy,0,1
Normal/Normal_Level_2_normal_21_40_534.npy,0,1
Normal/Normal_Level_2_normal_21_40_535.npy,0,1
Normal/Normal_Level_2_normal_21_40_538.npy,0,1
Normal/Normal_Level_2_normal_21_40_54.npy,0,1
Normal/Normal_Level_2_normal_21_40_540.npy,0,1
Normal/Normal_Level_2_normal_21_40_550.npy,0,1
Normal/Normal_Level_2_normal_21_40_552.npy,0,1
Normal/Normal_Level_2_normal_21_40_558.npy,0,1
Normal/Normal_Level_2_normal_21_40_560.npy,0,1
Normal/Normal_Level_2_normal_21_40_567.npy,0,1
Normal/Normal_Level_2_normal_21_40_569.npy,0,1
Normal/Normal_Level_2_normal_21_40_572.npy,0,1
Normal/Normal_Level_2_normal_21_40_574.npy,0,1
Normal/Normal_Level_2_normal_21_40_579.npy,0,1
Normal/Normal_Level_2_normal_21_40_58.npy,0,1
Normal/Normal_Level_2_normal_21_40_584.npy,0,1
Normal/Normal_Level_2_normal_21_40_586.npy,0,1
Normal/Normal_Level_2_normal_21_40_59.npy,0,1
Normal/Normal_Level_2_normal_21_40_590.npy,0,1
Normal/Normal_Level_2_normal_21_40_591.npy,0,1
Normal/Normal_Level_2_normal_21_40_592.npy,0,1
Normal/Normal_Level_2_normal_21_40_593.npy,0,1
Normal/Normal_Level_2_normal_21_40_595.npy,0,1
Normal/Normal_Level_2_normal_21_40_605.npy,0,1
Normal/Normal_Level_2_normal_21_40_606.npy,0,1
Normal/Normal_Level_2_normal_21_40_609.npy,0,1
Normal/Normal_Level_2_normal_21_40_61.npy,0,1
Normal/Normal_Level_2_normal_21_40_610.npy,0,1
Normal/Normal_Level_2_normal_21_40_611.npy,0,1
Normal/Normal_Level_2_normal_21_40_613.npy,0,1
Normal/Normal_Level_2_normal_21_40_620.npy,0,1
Normal/Normal_Level_2_normal_21_40_622.npy,0,1
Normal/Normal_Level_2_normal_21_40_623.npy,0,1
Normal/Normal_Level_2_normal_21_40_634.npy,0,1
Normal/Normal_Level_2_normal_21_40_635.npy,0,1
Normal/Normal_Level_2_normal_21_40_64.npy,0,1
Normal/Normal_Level_2_normal_21_40_643.npy,0,1
Normal/Normal_Level_2_normal_21_40_645.npy,0,1
Normal/Normal_Level_2_normal_21_40_646.npy,0,1
Normal/Normal_Level_2_normal_21_40_652.npy,0,1
Normal/Normal_Level_2_normal_21_40_663.npy,0,1
Normal/Normal_Level_2_normal_21_40_673.npy,0,1
Normal/Normal_Level_2_normal_21_40_677.npy,0,1
Normal/Normal_Level_2_normal_21_40_679.npy,0,1
Normal/Normal_Level_2_normal_21_40_698.npy,0,1
Normal/Normal_Level_2_normal_21_40_71.npy,0,1
Normal/Normal_Level_2_normal_21_40_710.npy,0,1
Normal/Normal_Level_2_normal_21_40_714.npy,0,1
Normal/Normal_Level_2_normal_21_40_726.npy,0,1
Normal/Normal_Level_2_normal_21_40_736.npy,0,1
Normal/Normal_Level_2_normal_21_40_738.npy,0,1
Normal/Normal_Level_2_normal_21_40_739.npy,0,1
Normal/Normal_Level_2_normal_21_40_741.npy,0,1
Normal/Normal_Level_2_normal_21_40_742.npy,0,1
Normal/Normal_Level_2_normal_21_40_743.npy,0,1
Normal/Normal_Level_2_normal_21_40_745.npy,0,1
Normal/Normal_Level_2_normal_21_40_746.npy,0,1
Normal/Normal_Level_2_normal_21_40_750.npy,0,1
Normal/Normal_Level_2_normal_21_40_752.npy,0,1
Normal/Normal_Level_2_normal_21_40_755.npy,0,1
Normal/Normal_Level_2_normal_21_40_757.npy,0,1
Normal/Normal_Level_2_normal_21_40_759.npy,0,1
Normal/Normal_Level_2_normal_21_40_76.npy,0,1
Normal/Normal_Level_2_normal_21_40_760.npy,0,1
Normal/Normal_Level_2_normal_21_40_77.npy,0,1
Normal/Normal_Level_2_normal_21_40_773.npy,0,1
Normal/Normal_Level_2_normal_21_40_789.npy,0,1
Normal/Normal_Level_2_normal_21_40_791.npy,0,1
Normal/Normal_Level_2_normal_21_40_800.npy,0,1
Normal/Normal_Level_2_normal_21_40_808.npy,0,1
Normal/Normal_Level_2_normal_21_40_809.npy,0,1
Normal/Normal_Level_2_normal_21_40_810.npy,0,1
Normal/Normal_Level_2_normal_21_40_816.npy,0,1
Normal/Normal_Level_2_normal_21_40_82.npy,0,1
Normal/Normal_Level_2_normal_21_40_822.npy,0,1
Normal/Normal_Level_2_normal_21_40_829.npy,0,1
Normal/Normal_Level_2_normal_21_40_833.npy,0,1
Normal/Normal_Level_2_normal_21_40_836.npy,0,1
Normal/Normal_Level_2_normal_21_40_851.npy,0,1
Normal/Normal_Level_2_normal_21_40_876.npy,0,1
Normal/Normal_Level_2_normal_21_40_888.npy,0,1
Normal/Normal_Level_2_normal_21_40_889.npy,0,1
Normal/Normal_Level_2_normal_21_40_891.npy,0,1
Normal/Normal_Level_2_normal_21_40_899.npy,0,1
Normal/Normal_Level_2_normal_21_40_9.npy,0,1
Normal/Normal_Level_2_normal_21_40_901.npy,0,1
Normal/Normal_Level_2_normal_21_40_904.npy,0,1
Normal/Normal_Level_2_normal_21_40_907.npy,0,1
Normal/Normal_Level_2_normal_21_40_912.npy,0,1
Normal/Normal_Level_2_normal_21_40_915.npy,0,1
Normal/Normal_Level_2_normal_21_40_916.npy,0,1
Normal/Normal_Level_2_normal_21_40_924.npy,0,1
Normal/Normal_Level_2_normal_21_40_928.npy,0,1
Normal/Normal_Level_2_normal_21_40_929.npy,0,1
Normal/Normal_Level_2_normal_21_40_937.npy,0,1
Normal/Normal_Level_2_normal_21_40_951.npy,0,1
Normal/Normal_Level_2_normal_21_40_957.npy,0,1
Normal/Normal_Level_2_normal_21_40_963.npy,0,1
Normal/Normal_Level_2_normal_21_40_965.npy,0,1
Normal/Normal_Level_2_normal_21_40_967.npy,0,1
Normal/Normal_Level_2_normal_21_40_983.npy,0,1
Normal/Normal_Level_2_normal_21_40_985.npy,0,1
Normal/Normal_Level_2_normal_21_40_989.npy,0,1
Normal/Normal_Level_2_normal_21_40_99.npy,0,1
Normal/Normal_Level_2_normal_21_40_993.npy,0,1
Normal/Normal_Level_2_normal_21_40_994.npy,0,1
Normal/Normal_Level_2_normal_21_40_995.npy,0,1
Normal/Normal_Level_2_normal_41_60_1005.npy,0,1
Normal/Normal_Level_2_normal_41_60_1012.npy,0,1
Normal/Normal_Level_2_normal_41_60_1013.npy,0,1
Normal/Normal_Level_2_normal_41_60_1014.npy,0,1
Normal/Normal_Level_2_normal_41_60_1015.npy,0,1
Normal/Normal_Level_2_normal_41_60_1019.npy,0,1
Normal/Normal_Level_2_normal_41_60_102.npy,0,1
Normal/Normal_Level_2_normal_41_60_1026.npy,0,1
Normal/Normal_Level_2_normal_41_60_1027.npy,0,1
Normal/Normal_Level_2_normal_41_60_1030.npy,0,1
Normal/Normal_Level_2_normal_41_60_1032.npy,0,1
Normal/Normal_Level_2_normal_41_60_1035.npy,0,1
Normal/Normal_Level_2_normal_41_60_1036.npy,0,1
Normal/Normal_Level_2_normal_41_60_1043.npy,0,1
Normal/Normal_Level_2_normal_41_60_1044.npy,0,1
Normal/Normal_Level_2_normal_41_60_1047.npy,0,1
Normal/Normal_Level_2_normal_41_60_1052.npy,0,1
Normal/Normal_Level_2_normal_41_60_1056.npy,0,1
Normal/Normal_Level_2_normal_41_60_1061.npy,0,1
Normal/Normal_Level_2_normal_41_60_1066.npy,0,1
Normal/Normal_Level_2_normal_41_60_1067.npy,0,1
Normal/Normal_Level_2_normal_41_60_1075.npy,0,1
Normal/Normal_Level_2_normal_41_60_1079.npy,0,1
Normal/Normal_Level_2_normal_41_60_1080.npy,0,1
Normal/Normal_Level_2_normal_41_60_1093.npy,0,1
Normal/Normal_Level_2_normal_41_60_1094.npy,0,1
Normal/Normal_Level_2_normal_41_60_1107.npy,0,1
Normal/Normal_Level_2_normal_41_60_1112.npy,0,1
Normal/Normal_Level_2_normal_41_60_1113.npy,0,1
Normal/Normal_Level_2_normal_41_60_1115.npy,0,1
Normal/Normal_Level_2_normal_41_60_112.npy,0,1
Normal/Normal_Level_2_normal_41_60_1121.npy,0,1
Normal/Normal_Level_2_normal_41_60_1133.npy,0,1
Normal/Normal_Level_2_normal_41_60_1142.npy,0,1
Normal/Normal_Level_2_normal_41_60_1143.npy,0,1
Normal/Normal_Level_2_normal_41_60_1147.npy,0,1
Normal/Normal_Level_2_normal_41_60_1151.npy,0,1
Normal/Normal_Level_2_normal_41_60_1152.npy,0,1
Normal/Normal_Level_2_normal_41_60_1158.npy,0,1
Normal/Normal_Level_2_normal_41_60_1160.npy,0,1
Normal/Normal_Level_2_normal_41_60_1164.npy,0,1
Normal/Normal_Level_2_normal_41_60_1169.npy,0,1
Normal/Normal_Level_2_normal_41_60_1170.npy,0,1
Normal/Normal_Level_2_normal_41_60_1193.npy,0,1
Normal/Normal_Level_2_normal_41_60_1195.npy,0,1
Normal/Normal_Level_2_normal_41_60_1196.npy,0,1
Normal/Normal_Level_2_normal_41_60_1197.npy,0,1
Normal/Normal_Level_2_normal_41_60_1198.npy,0,1
Normal/Normal_Level_2_normal_41_60_12.npy,0,1
Normal/Normal_Level_2_normal_41_60_1205.npy,0,1
Normal/Normal_Level_2_normal_41_60_1208.npy,0,1
Normal/Normal_Level_2_normal_41_60_1209.npy,0,1
Normal/Normal_Level_2_normal_41_60_1221.npy,0,1
Normal/Normal_Level_2_normal_41_60_1222.npy,0,1
Normal/Normal_Level_2_normal_41_60_1228.npy,0,1
Normal/Normal_Level_2_normal_41_60_1231.npy,0,1
Normal/Normal_Level_2_normal_41_60_1242.npy,0,1
Normal/Normal_Level_2_normal_41_60_1247.npy,0,1
Normal/Normal_Level_2_normal_41_60_1249.npy,0,1
Normal/Normal_Level_2_normal_41_60_1250.npy,0,1
Normal/Normal_Level_2_normal_41_60_1263.npy,0,1
Normal/Normal_Level_2_normal_41_60_1265.npy,0,1
Normal/Normal_Level_2_normal_41_60_1271.npy,0,1
Normal/Normal_Level_2_normal_41_60_1276.npy,0,1
Normal/Normal_Level_2_normal_41_60_1283.npy,0,1
Normal/Normal_Level_2_normal_41_60_1285.npy,0,1
Normal/Normal_Level_2_normal_41_60_1292.npy,0,1
Normal/Normal_Level_2_normal_41_60_13.npy,0,1
Normal/Normal_Level_2_normal_41_60_130.npy,0,1
Normal/Normal_Level_2_normal_41_60_1308.npy,0,1
Normal/Normal_Level_2_normal_41_60_1309.npy,0,1
Normal/Normal_Level_2_normal_41_60_1310.npy,0,1
Normal/Normal_Level_2_normal_41_60_1312.npy,0,1
Normal/Normal_Level_2_normal_41_60_1313.npy,0,1
Normal/Normal_Level_2_normal_41_60_1323.npy,0,1
Normal/Normal_Level_2_normal_41_60_133.npy,0,1
Normal/Normal_Level_2_normal_41_60_1337.npy,0,1
Normal/Normal_Level_2_normal_41_60_134.npy,0,1
Normal/Normal_Level_2_normal_41_60_1342.npy,0,1
Normal/Normal_Level_2_normal_41_60_1343.npy,0,1
Normal/Normal_Level_2_normal_41_60_1346.npy,0,1
Normal/Normal_Level_2_normal_41_60_1349.npy,0,1
Normal/Normal_Level_2_normal_41_60_1357.npy,0,1
Normal/Normal_Level_2_normal_41_60_1359.npy,0,1
Normal/Normal_Level_2_normal_41_60_1366.npy,0,1
Normal/Normal_Level_2_normal_41_60_137.npy,0,1
Normal/Normal_Level_2_normal_41_60_1370.npy,0,1
Normal/Normal_Level_2_normal_41_60_1372.npy,0,1
Normal/Normal_Level_2_normal_41_60_1384.npy,0,1
Normal/Normal_Level_2_normal_41_60_1385.npy,0,1
Normal/Normal_Level_2_normal_41_60_1386.npy,0,1
Normal/Normal_Level_2_normal_41_60_1390.npy,0,1
Normal/Normal_Level_2_normal_41_60_140.npy,0,1
Normal/Normal_Level_2_normal_41_60_1408.npy,0,1
Normal/Normal_Level_2_normal_41_60_1412.npy,0,1
Normal/Normal_Level_2_normal_41_60_1413.npy,0,1
Normal/Normal_Level_2_normal_41_60_1416.npy,0,1
Normal/Normal_Level_2_normal_41_60_1422.npy,0,1
Normal/Normal_Level_2_normal_41_60_1423.npy,0,1
Normal/Normal_Level_2_normal_41_60_1425.npy,0,1
Normal/Normal_Level_2_normal_41_60_1428.npy,0,1
Normal/Normal_Level_2_normal_41_60_1434.npy,0,1
Normal/Normal_Level_2_normal_41_60_1435.npy,0,1
Normal/Normal_Level_2_normal_41_60_1436.npy,0,1
Normal/Normal_Level_2_normal_41_60_1440.npy,0,1
Normal/Normal_Level_2_normal_41_60_1441.npy,0,1
Normal/Normal_Level_2_normal_41_60_1445.npy,0,1
Normal/Normal_Level_2_normal_41_60_1475.npy,0,1
Normal/Normal_Level_2_normal_41_60_1481.npy,0,1
Normal/Normal_Level_2_normal_41_60_1483.npy,0,1
Normal/Normal_Level_2_normal_41_60_1485.npy,0,1
Normal/Normal_Level_2_normal_41_60_151.npy,0,1
Normal/Normal_Level_2_normal_41_60_154.npy,0,1
Normal/Normal_Level_2_normal_41_60_160.npy,0,1
Normal/Normal_Level_2_normal_41_60_165.npy,0,1
Normal/Normal_Level_2_normal_41_60_169.npy,0,1
Normal/Normal_Level_2_normal_41_60_172.npy,0,1
Normal/Normal_Level_2_normal_41_60_183.npy,0,1
Normal/Normal_Level_2_normal_41_60_190.npy,0,1
Normal/Normal_Level_2_normal_41_60_192.npy,0,1
Normal/Normal_Level_2_normal_41_60_193.npy,0,1
Normal/Normal_Level_2_normal_41_60_196.npy,0,1
Normal/Normal_Level_2_normal_41_60_197.npy,0,1
Normal/Normal_Level_2_normal_41_60_198.npy,0,1
Normal/Normal_Level_2_normal_41_60_2.npy,0,1
Normal/Normal_Level_2_normal_41_60_200.npy,0,1
Normal/Normal_Level_2_normal_41_60_204.npy,0,1
